Bambou;148;35.1;2.52;5.08;0.2;3;0;0.4;0;1;7.5;0.095;0.095;0.55;0.16;0.24;7;0
Banane;306;72.3;0.98;15.2;0.25;14.8;0.065;0.26;0;0.33;2.07;0.035;0.049;0.68;0.3;0.38;29;0
Bar;444;106;18.3;0;3.6;0;74.7;2.3;0;0.5;0;0.11;0.16;3;0;0.32;9;3.34
Basilic;143;34.2;3.22;2.55;0.47;0.37;0;5.24;0;0.8;14.5;0.034;0.076;0.9;0.21;0.16;68;0
Baudroie;290;68.5;14.8;0;0.99;0;32.3;0.31;4.3;0;1;0.025;0.06;2.1;0.15;0.24;7;0.9
Beaufort;1700;410;26.6;0;34;0;0;0.24;0;0;0;0;0;0;0;0;0;0
Bette;97.5;23.2;1.93;2.55;0.23;1.1;0;1.8;0;1.89;30;0.04;0.09;0.4;0.17;0.099;14;0
Betterave;213;50.6;1.74;9.1;0.24;6.76;0;0.7;0;0.06;6.45;0.028;0.043;0.27;0.15;0.059;100;0
Beurre;3070;746;0.72;1.27;82;0.5;223;0.026;1.12;2.11;0;0.006;0.035;0.071;0.11;0.0035;3;0.17
Beurre de cacahuète;2690;648;22.2;16;52.5;10.5;0;1.92;0;6.9;0;0.16;0.15;14.1;1.09;0.47;70;0
Beurre de cacao;3700;900;0;0;100;0;0;0;0;1.8;0;0;0;0;0;0;0;0
Bicarbonate de soude;1.7;0.4;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Bière;197;47.1;0.51;3.2;0;0;0;0.012;0;0;0;0.006;0.019;0.65;0.14;0.045;2.6;0.02
Biscotte;1770;418;9.24;77.2;6.53;6.55;0;1.37;0.35;0.77;0;0.26;0.12;3.05;0;0.23;128;0
Blanc de dinde;441;104;20.9;1.29;1.67;1.08;39.3;0.35;0;0.11;26.3;0.058;0.065;8.86;0.61;0.35;17.3;0.6
Blanc de poulet;446;106;20.7;1.39;1.79;1.13;57.8;0.34;0;0.51;17.9;0.086;0.08;9.62;1.16;0.3;5.64;0.29
Blé;1450;343;12.1;62.4;2.24;3.17;0;3.51;0;1.4;0;0.38;0.12;6.17;1.02;0.39;32;0
Blette;97.5;23.2;1.93;2.55;0.23;1.1;0;1.8;0;1.89;30;0.04;0.09;0.4;0.17;0.099;14;0
Boeuf;618;147;20.5;0;7.28;0;0;2.15;0;0;0;0.08;0.17;4.5;0;0.42;6.9;1.4
Bogue;380;90;17.9;0;2.03;0;38;2.3;0;0;0;0.08;0.1;5.4;0.21;0.46;0;2
Bonite;471;111;26.2;0;0.7;0;0;2.08;0;0;0;0;0;0;0;0;0;0
Boudin blanc;1020;244;11.3;9.01;17.8;1.7;0;1.9;0;0;0;0;0;0;0;0;0;0
Boudin noir;1230;297;12.2;0.29;27.1;0.2;82.5;17.4;0.25;0.12;0;0.034;0.13;0.41;0;0.1;2.22;0.19
Bouillon de boeuf;38.3;9.05;0.6;1.33;0.15;0.33;0;0.15;0;0.01;0;0.0029;0.015;0.55;0.016;0.0083;1.75;0.065
Bouillon de légumes;22.7;5.38;0.34;0.65;0.16;0.19;0;0.1;0;0;0;0.11;0.01;0.1;0;0;1;0
Bouillon de volaille;23.5;5.58;0.6;0.5;0.13;0.18;0;0.05;0;0;0;0.005;0.01;0.1;0.02;0;1;0.055
Boulgour de blé;1490;351;11.5;66.8;1.71;0.41;0;2.46;0;0.73;0;0.23;0.12;5.11;1.07;0.35;24;0
Brème;435;104;16.9;0;4;0;66;0.44;5.5;1.3;0;0.07;0.07;4;0;0;0;0
Bresaola;737;175;31.6;2.35;4.3;0;65;7.1;0.5;0.13;0;0.12;0.6;2.4;0;0.53;19;0
Brie;1230;297;17.3;0;25.5;0;228;0.33;0.39;0.47;0;0.06;0.43;0.38;0.69;0.24;77.7;0.76
Brioche;1680;401;11.3;46;19.1;5.7;109;1.65;0.5;2.04;0.5;0.11;0.2;1.42;0.92;0.12;53;0.32
Brochet;360;85;18.8;0;1.07;0;47;0.42;1.7;0.45;3.4;0.069;0.052;1.9;0.75;0.13;15;2
Brocoli;148;35.3;3.95;1.41;0.48;1.2;0;0.76;0;1.04;106;0.074;0.12;0.82;0.78;0.17;153;0
Bulot;557;131;23.8;7.52;0.64;0;65;5.03;0;0.13;4;0.026;0.11;1.05;0.21;0.34;6;9.07
Burritos;709;170;8;14.3;8.5;1.9;29.1;1.1;0;0.58;6.5;0.098;0.07;1.7;0.26;0.11;14.9;1.36
Cabillaud;329;77.7;18.1;0;0.56;0;43.6;0.49;1.35;0.55;1;0.04;0.046;2.24;0.14;0.16;21.2;1.31
Cacahuète;2640;636;24.9;14.9;50;4.72;0;3.24;0;1.17;0;0.12;0.12;24.9;1.49;0.47;96.2;0
Cacao;1370;331;21.9;12.7;14.5;1.1;2.86;12.4;0;0.15;0;0.089;0.2;2.09;0.25;0.094;36.5;0
Caille;570;136;21.5;0;5.55;0;76;3.97;0.5;0.05;6.1;0.24;0.26;7.54;0.77;0.6;8;0.43
Calamar;319;75.4;12.7;4.25;0.87;0;247;0.2;0.36;1.39;4.7;0.04;0.044;1.59;0.24;0.11;5;4.75
Calmar;319;75.4;12.7;4.25;0.87;0;247;0.2;0.36;1.39;4.7;0.04;0.044;1.59;0.24;0.11;5;4.75
Camembert;1140;274;21.3;0;21.1;0;72.3;0.18;0.52;0.57;0;0.045;0.54;1.58;0.83;0.25;84.6;1.01
Canard;527;126;19.4;0;5.33;0;77;2.63;0.55;0.7;5.85;0.38;0.42;4.83;1.6;0.41;36.5;0.49
Cancoillotte;0;0;14.8;1;7.37;0.3;26;0.13;0.2;0.15;0;0.08;0.31;0.49;0.4;0.04;12;0.39
Canelé;1260;297;5.31;59.4;3.7;37.6;14.8;0;0;0;0;0;0;0;0;0;0;0
Cannelle;1000;243;3.87;27.5;1.22;2.17;0;8.32;0;2.32;3.8;0.022;0.041;1.33;0.36;0.16;6;0
Cantal;1510;365;25.6;0;29.4;0;99.1;0;0;0;0;0;0;0;0;0;0;0
Capelan;380;90;18.7;0;1.71;0;0;0;0;0;0;0;0;0;0;0;0;0
Câpres;0;0;2.25;3.5;0.86;0.41;0;1.67;0;0.88;4.3;0.018;0.14;0.65;0.027;0.023;23;0
Carambole;0;0;1.15;3.9;0.32;3.9;0;0.08;0;0.15;34.4;0.014;0.016;0.37;0.39;0.017;12;0
Carangue;438;104;19.9;0;2.7;0;0;0.7;0;0;0;0.19;0.1;5.6;0;0.65;2.9;9.1
Cardamome;1340;321;10.8;40.5;6.7;0;0;14;0;0;21;0.2;0.18;1.1;0;0.23;0;0
Cardine franche;395;93.4;19.9;0;1.53;0;43;0;0;0;0;0;0;0;0;0;0;0
Cardon;56.7;13.6;0.66;1.7;0.1;1.5;0;0.7;0;0.19;2;0.02;0.03;0.3;0.34;0.12;68;0
Carotte;153;36.4;0.77;6.45;0.26;5.51;0.033;0.31;0;0.61;5.84;0.054;0.047;0.99;0.28;0.13;32.3;0
Carpe;477;114;17.7;0;4.76;0;58.3;1.58;3.84;0.63;1.6;0.04;0.072;2.81;1.25;0.13;15;3.16
Carré de l'Est;1360;327;21.4;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0
Carrelet;343;80.9;18.1;0;0.94;0;60;0.3;3;0.8;1.5;0.21;0.21;4;0.8;0.31;14;1.59
Carvi;1380;334;19.8;11.9;14.6;0.64;0;16.2;0;2.5;21;0.38;0.38;3.61;0;0.36;10;0
Cassis;267;63.6;1.32;7.8;0.86;7.8;0.01;1.17;0;2.1;181;0.038;0.038;0.3;0.4;0.073;8.2;0
Caviar;1060;254;25;0;17.1;0;0;0;0;1.6;0;0.49;0.071;0.08;0.28;0.08;25;5.45
Céleri;92;21.9;0.66;3.6;0.19;1.27;0.14;0.3;0;0.24;6.05;0.028;0.066;0.39;0.32;0.082;32;0
Cerf;479;113;23.7;0;2.04;0;85;3.79;0;0.2;0;0.22;0.48;6.37;0;0.37;4;6.31
Cerfeuil;159;37.9;3.21;3.63;0.6;0.6;0;1.6;0;2.9;37;0.13;0.34;1.5;0.3;0.026;220;0
Cerise;270;63.7;1.16;12.7;0.25;12.7;0.01;0.17;0;0.14;8.5;0.026;0.032;0.18;0.23;0.047;6;0
Cervelas;1130;274;11.9;0.63;24.8;0.63;66.8;0.5;0.5;0.56;18.1;0.21;0.11;3.43;0.43;0.17;32.9;0.61
Cervelle agneau;503;121;10.4;0.49;8.58;0;1350;1.75;0;0;16;0.13;0.3;3.9;0.92;0.29;3;11.3
Cervelle porc;533;128;10.3;1.02;9.21;0;2200;1.6;0;0;13.5;0.16;0.28;4.28;2.8;0.19;6;2.19
Cervelle veau;485;116;10.3;0.33;8.21;0;1590;2.13;0;0;14;0.13;0.26;4.3;2.72;0.28;3;12.2
Champagne;340;81.7;0.3;2.81;0;1.4;0;0.11;0;0;0;0;0.01;0.1;0.045;0.02;0;0
Champignon;90.8;21.6;2.34;1.88;0.23;1.43;0;0.69;0.2;0.01;3.4;0.084;0.42;4.55;1.75;0.082;29;0
Chaource;1100;266;17.4;0;22;0;84;0.12;0;0;0;0;0;0;0;0;0;0
Chapelure;1580;374;11.6;70;3.77;6.9;0;1.8;0;0.2;0;0.2;0.09;1;0.71;0.12;22;0
Chapon;764;183;21.8;0;10.6;0;75;1.09;0;0.32;1.7;0.064;0.13;7.27;0.97;0.36;6;0.34
Châtaigne;801;190;1.81;36.4;2.35;7.83;0;0.94;0;0.5;41.6;0.22;0.1;1.47;0.48;0.35;60;0
Cheddar;1650;399;24;0;33.8;0;102;0.16;0.6;0.78;0;0.027;0.43;0.039;0.48;0.049;26;0.88
Cheval;699;167;18.8;0.6;10;0;75;3.5;0.3;0.23;0.6;0.14;0.27;4.5;0.6;0.5;8;3.1
Chevreau;436;103;20.6;0;2.31;0;57;2.83;0;0;0;0.11;0.49;3.75;0;0.33;5;1.13
Chevreuil;465;110;23;0;2;0;0;3.4;0;0;0;0;0;0;0;0;0;0
Chia;1880;454;16.5;7.72;30.7;0;0;7.72;0;0.5;1.6;0.62;0.17;8.83;0;0;49;0
Chicorée;78.7;18.9;1.4;1.6;0.1;1.6;0;0.3;0;0.57;10;0.07;0.05;0.3;0;0.07;13;0
Chinchard;487;116;19;0;4.42;0;47;0;0;0;0;0;0;0;0;0;0;0
Chipolata;1050;253;15.8;1;20.6;0.32;55.5;0.48;0.19;0.34;0;0.4;0;4.6;0;0.21;1.5;0.36
Chocolat au lait;2310;555;7.41;52.9;34.3;49.5;16.2;1.22;0;0.25;0.058;0.099;0.46;0.39;0.33;0.036;9;0.41
Chocolat blanc;2350;563;6.16;57.1;34.2;56;23;0.2;0;1.14;0;0.08;0.49;0.2;0.59;0.07;10;0
Chocolat noir;2280;546;6.39;51.4;33.1;41.6;1.73;4.35;0;1.44;0.28;0.07;0.07;0.6;0;0.03;12;0
Chorizo;1790;431;23.5;2.64;36.1;2.01;88;1.59;1.5;0.22;0;0.63;0.3;5.13;1.12;0.53;2;2
Chou de Bruxelles;210;50.1;3.98;5.67;0.4;2.2;0;1.15;0;0.89;103;0.13;0.13;0.77;0.52;0.25;95.5;0
Chou-fleur;110;26.2;1.77;2.8;0.31;1.72;0.038;0.41;0;0.14;56.6;0.054;0.067;0.55;0.63;0.16;111;0
Chou;115;27.5;2.53;1.65;0.41;1.65;0.63;0.73;0;0.16;69;0.059;0.039;0.26;0.17;0.15;67.9;0
Ciboulette;125;29.9;2.62;2.1;0.52;1.75;0;1.31;0;0.99;39.7;0.065;0.12;0.57;0.19;0.12;78.3;0
Cidre;0;0;0;1.87;0;1.58;0;0.74;0;0;14.1;0;0;0;0;0;0;0
Citron;166;39.1;0.84;3.1;0.7;2.85;0;0.34;0;0.48;51;0.043;0.025;0.15;0.21;0.07;21.5;0
Citrouille;127;29.9;1;6;0.1;2.76;0;0.8;0;1.06;9;0.05;0.11;0.6;0.3;0.061;16;0
Clémentine;0;0;0.8;11.9;0.19;9.18;0.83;0.09;0;0.2;18.7;0.09;0.05;0.15;0.2;0.05;10;0
Clou de girofle;1390;335;5.97;31.6;13;2.38;0;11.8;0;8.82;0.2;0.16;0.22;1.56;0.51;0.39;25;0
Coeur agneau;494;118;16.5;0.21;5.68;0.21;135;4.6;0.51;0.48;5;0.37;0.99;6.14;2.63;0.39;2;10.3
Coeur boeuf;423;100;18.5;0;2.95;0;137;5.14;0.9;0.21;2;0.29;0.83;6.78;2.15;0.11;11.5;8.44
Coeur de palmier;147;34.9;2.53;4.03;0.5;1.5;0;3.13;0;0;7.9;0.011;0.057;0.44;0.13;0.022;39;0
Coeur dinde;566;135;16.7;0.4;7.44;0;225;3.7;0.4;0.31;3;0.17;1.13;6.44;3.12;0.48;6;13.3
Coeur porc;533;128;10.3;1.02;9.21;0;2200;1.6;0;0;13.5;0.16;0.28;4.28;2.8;0.19;6;2.19
Coeur poulet;621;149;15.6;0.69;9.32;0;136;5.96;0;0;3.2;0.23;0.73;4.88;2.56;0.3;58.5;7.29
Coeur veau;443;105;16.1;1.64;3.84;0;127;3.92;1;0.8;6.5;0.43;0.84;6.2;2.79;0.37;11;12.9
Coing;0;0;0.48;13.4;0.1;6.3;0;0.7;0;0.55;15;0.02;0.03;0.2;0.081;0.04;3;0
Colin;326;76.7;18.1;0;0.49;0;65.5;0.49;0;0.78;0;0.1;0.1;2;0.14;0;3;3
Comté;1730;418;27.2;0;34.6;0;115;0.2;0;0.8;0;0;0.38;0;0;0;5;2.59
Concombre;55.5;13.2;0.64;1.87;0.11;1.21;0;0.13;0;0.09;8.25;0.022;0.025;0.15;0.28;0.037;12.3;0
Confit de canard;1140;273;25.7;0.14;18.8;0.14;132;2.55;1.8;0.46;1;0.056;0.34;7.1;0.74;0.3;20;2.95
Confit de foie de porc;1450;347;16;14.4;25;1;0;0;0;0;0;0;0;0;0;0;0;0
Confit de foie de volaille;1480;358;14;7.9;30;0;0;0;0;0;0;0;0;0;0;0;0;0
Congre;481;115;18.3;0;4.6;0;78;1.3;0;0;0;0.06;0.04;4.3;0.24;0;0;3
Coppa;1180;284;25;1;20;0.5;0;0;0;0;0;0;0;0;0;0;0;0
Coquille Saint-Jacques;351;83;17;0.78;1.31;0;42.2;1.16;0.5;0;0;0.04;0.14;1.9;0.4;0.1;16;4.99
Corb;370;87.2;20;0;0.8;0;0;0;0;0;0;0;0;0;0;0;0;0
Corégone lavaret;483;115;21.9;0;3;0;60;0.5;3;2.7;0;0.07;0.07;4;0;0;0;0
Coriandre;92.6;22.3;2.13;0.87;0.52;0.87;0;1.77;0;2.5;27;0.067;0.16;1.11;0.57;0.15;62;0
Cornichon;113;26.7;1.18;1.28;0.29;0.68;0;0.3;0;0.07;0.22;0.04;0.04;0.15;0.17;0.038;41.8;0
Coulirou;301;70.9;17.5;0;0.1;0;0;0.4;0;0;0;0.03;0.08;3.2;0;0;0;0
Courge;62.4;14.9;1.1;1.6;0.17;1.6;0;0.6;0;0.12;14.7;0.028;0.1;0.49;0.17;0.13;34;0
Courgette;69.2;16.5;1.22;1.8;0.26;1.79;0.2;0.36;0;0.12;17.5;0.047;0.12;0.47;0.18;0.19;36;0
Court-bouillon;1080;260;5;7;23;4.5;0;0;0;0;0;0;0;0;0;0;0;0
Crabe;550;131;23.1;0;4.23;0;78;3.5;0;2.4;0;0.05;0.4;1.7;0.71;0.3;20;13.5
Cranberry;0;0;0.75;7.6;0.13;4.04;0;0.44;0;1.2;13.7;0.012;0.018;0.3;0.3;0.057;1;0
Crème anglaise;443;105;3.44;16.7;2.5;12.9;26.6;0.11;0.2;0.24;0.45;0.028;0.19;0.11;0.39;0.021;9.03;0.23
Crème chantilly;0;0;2.58;11.3;24.4;9.67;79;0.05;0.4;0.64;0;0.037;0.065;0.07;0.31;0.041;3;0.29
Crème de cassis;1060;251;0;41.4;0;41;0;0.54;0;0.52;5;0.015;0.015;0.11;0.15;0.03;2.96;0
Crème de lait;1340;323;2.47;9.4;30.5;2.8;94.8;0.08;0.2;0.5;0.5;0.024;0.17;0.16;0.24;0.034;23.5;0.12
Crème de marrons;1130;266;1.28;63;0.67;0;0;0;0;0;10.3;0;0;0;0;0;0;0
Cresson;62.6;14.9;2.06;0.9;0.15;0.2;0;0.9;0;1;51.5;0.095;0.11;0.4;0.21;0.13;9;0
Crevette;422;99.5;21.4;1.43;0.92;0;150;0.49;0.2;1.7;0;0.035;0.03;3.2;0.37;0.15;19;1
Crosne;220;51.8;7.38;5.51;0.03;0.5;0;0;0;0;0;0;0;0;0;0;0;0
Croûtons;2220;533;9.02;50.7;31.6;3.69;0;0;0;0;0;0;0;0;0;0;0;0
Cucurbitacées;2550;615;30.2;4.71;49.1;1.4;0;8.82;0;2.18;1.9;0.27;0.15;4.99;0.75;0.14;58;0
Cumin;1780;427;17.8;33.7;22.3;2.25;0;66.4;0;3.33;7.7;0.63;0.33;4.58;0;0.44;10;0
Curcuma;1220;291;9.68;44.4;3.25;3.21;0;55;0;4.43;0.7;0.058;0.15;1.35;0.54;0.11;20;0
Curry;1230;301;14.5;2.63;14;2.63;0;19.1;0;25.2;0.7;0.18;0.2;3.26;1.07;0.11;56;0
Datte;1210;287;1.81;64.7;0.25;64.7;0;0.9;0;0.46;3;0.04;0.075;1.41;0.79;0.19;18;0
Denté;418;99.3;17;0;3.5;0;70;1;0;0.4;0;0.08;0.13;2.7;0;0.19;5;0
Dinde;557;132;23.4;0;4.31;0;68;0.83;0.3;0.3;0;0.056;0.17;5.86;0.78;0.5;8.5;1.11
Diot;1420;342;18;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0
Dorade;342;80.9;17.9;0;1.03;0;60;0.4;0.5;0.85;0;0.18;0.14;1.5;0;0.24;7;0
Dulse;949;227;17.2;22.6;1.33;0;0;34.8;0.93;3.45;83.6;0.37;0.48;4.31;0.4;0.013;92;9.81
Eau;0;0;0;0;0;0;0;0.03;0;0;0;0;0;0;0;0;0;0
Eau de coco;75.1;17.9;0.5;2.88;0.2;2.88;0;0.16;0;0;6.15;0.03;0.057;0.08;0.043;0.032;3;0
Échalote;246;58.7;1.84;8.35;1.43;3.63;0;1.2;0;0.04;8;0.06;0.02;0.2;0.29;0.35;34;0
Écrevisse;287;67.7;14.8;0.47;0.74;0;133;0.55;0.5;1.5;0.5;0.028;0.036;1.88;0.57;1.09;30;2.4
Edam;1400;338;25.4;0;26.5;0.25;90;0.12;0.5;0.24;0;0.037;0.39;0.082;0.28;0.076;16;1.54
Édulcorant;1630;382;0.63;94.7;0.25;9.33;0;0;0;0;0;0;0;0;0;0;0;0
Églefin;307;72.3;17.3;0;0.35;0;42.3;0.28;0.5;0.45;0;0.04;0.04;2.64;0.11;0.32;12.5;1.07
Emmental;1590;384;28.2;0;30.2;0.17;96.5;0.15;1.05;0.74;0;0.04;0.42;0.09;0.22;0.08;20;1.76
Empereur;311;73.5;15;0;1.5;0;0;0;0;0;0;0;0;0;0;0;0;0
Endive;87.7;20.8;1.1;3.15;0.2;2.2;0;0.14;0;0.27;1.5;0.05;0.05;0.13;0.14;0.05;44.1;0
Épeautre;1450;344;14.6;59.5;2.43;6.68;0;4.44;0;0.79;0;0.36;0.11;6.84;1.07;0.23;45;0
Éperlan;363;85.8;17.6;0;1.7;0;71;0;0;0;0;0;0.12;1.45;0.64;0;37;3.44
Épinard;122;29.1;2.62;2.25;0.5;0.33;0;3.61;0;2.47;41.1;0.087;0.21;0.71;0.18;0.21;207;0
Époisses;1190;288;17.7;0;24.3;0.015;80.5;0.21;0;0.64;0;0.021;1.24;0.57;1.1;0.18;0;1.7
Escargot;330;77.9;16.1;1.29;0.92;0;57.5;2.6;0.5;5;15;0.02;0.12;1.7;0;0.028;8.5;0.92
Espadon;731;175;19.7;0;10.7;0;66;0.38;13.9;0.5;0;0.075;0.053;7.76;0.35;0.54;2;1.7
Estragon;184;44;3.8;4.1;0;1.2;0;0;0;0;0;0;0;0;0;0;0;0
Esturgeon;424;101;16.1;0;4.04;0;60;0.7;10.3;0.5;0;0.07;0.07;8.3;0.75;0.2;15;2.2
Faisan;535;127;23.3;0;3.78;0;67.4;1.22;0;0;5.91;0.076;0.15;6.56;0.96;0.73;6.25;0.83
Faisselle;0;0;3.75;4.27;6.13;3.66;26.8;0.37;0.2;0.18;0.5;0.033;0.14;0.11;0.34;0.045;14.3;0.34
Fajitas;665;158;12.7;16;4.5;2.2;30.6;0.55;0;0.93;19.6;0.12;0.06;3.48;0.57;0.24;23.4;0.42
Farine;1490;351;10.3;70.6;1.13;1.13;0;1.7;0;0.79;0.5;0.41;0.083;2.45;0.6;0.17;37.3;0
Fécule;1480;348;0;86.3;0.2;0;0;0.84;0;0;0;0.0055;0.005;0.12;0;0.01;82;0
Fenouil;83.1;19.9;1.14;2.3;0.2;2.21;0;0.53;0;0.58;10.5;0.02;0.071;0.42;0.23;0.053;28.5;0
Fenugrec;1470;350;27.1;33.8;6.41;8.7;0;33.5;0;0;3;0.32;0.37;1.64;0;0.6;57;0
Feta;1510;365;14.2;0.87;33.5;0.87;81;0.42;0.32;0.37;0;0.1;0.65;1.4;1.16;0.34;47;1.41
Fève;353;83.4;7.76;10.8;0.22;2.15;0.83;0;0;0;0;0;0;0;0;0;0;0
Figue;0;0;0.85;14.3;0.3;14.3;0;0.37;0;0.11;2;0.06;0.05;0.4;0.3;0.11;7.5;0
Filet de bacon;505;120;23.1;1;2.6;0.2;47.2;0.4;0;0.45;6.55;0.6;0.082;6.53;0.93;0.34;49.1;0.38
Flétan;419;99.1;21.5;0;1.45;0;49.5;0.5;0;0.64;0;0.04;0.045;4;0.28;0.42;12;0.96
Flocon d'avoine;1550;367;13.3;57.9;6.51;0.97;0;4.05;0;0.59;0;0.43;0.14;0.96;1.31;0.12;39.6;0
Foie agneau;575;137;21.8;0.16;5.45;0.16;371;6.43;0.45;0.69;4;0.34;3.63;18;6.13;0.37;230;95.8
Foie canard;550;131;18.7;3.54;4.62;0;515;30.5;0;0;4.5;0.56;0.89;6.5;6.18;0.76;738;54
Foie de morue;1790;433;7.25;1.1;44.4;0;186;2.1;54.3;4.96;4;0.04;0.6;3.28;0.54;0.15;188;14.4
Foie dinde;514;123;18.3;0;5.5;0;415;8.94;1.3;0.24;24.5;0.21;2.25;11.2;6.28;1.04;677;19.7
Foie génisse;573;136;21;3.33;4.3;0;268;5.92;0.67;0.4;23;0.18;2.88;15.4;7.44;0.52;1300;95.6
Foie gras de canard;2470;600;5.94;1.41;63.4;1.14;0;6.4;0;0;0;0;0;0;0;0;0;0
Foie lapin;563;134;19;5.39;4;3.75;263;6.61;0;0.13;9;0.31;0.5;5.7;0;0.5;5;0
Foie oie;544;129;16.3;6.34;4.29;0;515;30.5;0;0;4.5;0.56;2.05;6.5;6.18;0.85;738;54
Foie porc;524;124;21.3;1.31;3.76;1.31;275;16.3;0.2;0.2;25.2;0.29;2.98;15.7;6.53;0.68;606;33
Foie poulet;493;117;18.8;0.13;4.64;0;398;9.09;0.21;0.51;19.7;0.35;2.36;9.54;6.41;0.83;1640;19.3
Foie veau;526;125;16.9;6.15;3.61;0;317;3.51;0.25;0.69;9.35;0.18;2.3;13.6;7.03;0.45;913;53.3
Foie volaille;561;133;21.3;1.13;4.88;0;0;9;0;0;25;0;0;0;0;0;0;0
Fond de veau;1450;343;8.5;59.5;7.4;22.3;18.2;0.68;0;0;0;2.19;0.29;4.23;0.87;0.13;223;0.55
Fond de volaille;1490;353;7.93;64.2;6.93;13.6;0;0;0;0;0;0;0;0;0;0;0;0
Fontina;1580;381;25.6;0;31.1;0;116;0.23;0.6;0.27;0;0.021;0.2;0.15;0.43;0.083;6;1.68
Fourme de Montbrison;1510;365;22.5;0;30.8;0;0;0;0;0;0;0;0;0;0;0;0;0
Fraise;148;34.9;0.65;6.14;0.18;4.73;0.07;0.18;0;0.37;67.4;0.023;0.02;0.49;0.23;0.047;70.5;0
Framboise;194;46.3;1.28;4.91;0.36;4.91;0.02;0.69;0;0.53;26.2;0.032;0.038;0.6;0.33;0.055;21;0
Frik;1360;323;9.62;55.8;2.25;0;0;5.2;0;0.1;0;0.24;0.09;3.49;0.82;0.14;68.2;0
Frites;1020;244;3.12;29.1;12.1;0.48;0;1.8;0;0;6;0;0;0;0;0;0;0
Fromage blanc;323;76.9;8.03;3.46;3.26;3.46;20.7;0.13;1.5;0.14;0.5;0.037;0.24;0.19;0.38;0.047;26;0.4
